city,subcity_code,__w,index_obs,index_pred
Rana,183301,1586.3952578529716,0.8571428571428571,0.505578281478653
Rana,183302,16821.90535222186,0.0,0.2631082580304947
Rana,183303,2817.0423124040826,0.2857142857142857,0.33711862431652084
Rana,183304,908.1614527830388,0.1428571428571428,0.5231866294569144
Rana,183305,205.05856816843152,0.7142857142857143,0.8785349837130798
Rana,183306,426.9992041774094,0.5714285714285714,0.42093246209975504
Rana,183307,3116.0801714605186,1.0,0.5532642415108927
Rana,183308,82.47956954687834,0.4285714285714285,0.6726136959407545
Vestvågøy,186001,516.8850588661153,0.0,0.361823293706997
Vestvågøy,186002,1947.3326817005875,0.25,0.5132297153115645
Vestvågøy,186003,3987.028009694186,0.5,0.3873078628232582
Vestvågøy,186004,3951.872134059551,1.0,0.5841682348145332
Vestvågøy,186005,547.4532318215352,0.75,0.9188493779903641
Halden,300101,6513.745492577402,0.0,0.22442257752456815
Halden,300102,12519.947083826595,0.5714285714285714,0.3283567432379368
Halden,300103,3835.909326853477,0.4285714285714285,0.347016393419804
Halden,300104,2307.9938959878477,0.2857142857142857,0.33723219566411
Halden,300105,4285.749317070669,0.7142857142857143,0.6415993961668175
Halden,300106,950.170475209759,1.0,0.785696037316121
Halden,300107,941.1063539836822,0.8571428571428571,0.7769535166785135
Halden,300108,679.0903201126969,0.1428571428571428,0.5458793584249398
Moss,300201,1421.5025730638065,0.6363636363636364,0.7780211534971381
Moss,300202,5523.261263521046,0.4545454545454545,0.5047637525155917
Moss,300203,3103.9211101439614,0.5454545454545454,0.7413023906911735
Moss,300204,5180.783927001059,0.2727272727272727,0.42433939206471755
Moss,300205,10135.681987665708,0.0,0.32259240403202666
Moss,300206,1516.3796814825312,0.8181818181818182,0.23198086445652216
Moss,300207,1848.285464907084,0.9090909090909092,0.23412676214251035
Moss,300208,2704.453070005022,0.3636363636363636,0.2508627005479652
Moss,300209,5601.060736484446,0.0909090909090909,0.28708003375882185
Moss,300210,2263.43696908362,0.1818181818181818,0.5948092238325821
Moss,300211,3472.368149376797,1.0,0.8419266621631691
Moss,300212,7075.058079274923,0.7272727272727273,0.46432084336228724
Sarpsborg,300301,6878.864395603936,0.0833333333333333,0.23961657535855788
Sarpsborg,300302,8001.481391834475,0.0,0.37110405124148615
Sarpsborg,300303,2644.486447769369,0.1666666666666666,0.4898228477828867
Sarpsborg,300311,1127.8161485903915,0.75,0.8230758453966021
Sarpsborg,300312,3799.097273330604,1.0,0.8161000812526382
Sarpsborg,300313,8299.878906633761,0.5,0.5544488772869797
Sarpsborg,300314,2048.411978577492,0.4166666666666667,0.3825524912647594
Sarpsborg,300321,1652.4454440940171,0.5833333333333334,0.3472277948348655
Sarpsborg,300322,7420.873186894388,0.25,0.42946126663156764
Sarpsborg,300323,6310.705534257089,0.6666666666666666,0.4732358392570387
Sarpsborg,300324,4514.536618776639,0.3333333333333333,0.35960494939141735
Sarpsborg,300325,1321.919862731493,0.8333333333333334,0.7020370909378105
Sarpsborg,300331,3468.45251554302,0.9166666666666666,0.8179392723013664
Fredrikstad,300411,9408.683722836991,0.2916666666666667,0.5725323603088006
Fredrikstad,300412,1738.1592719592536,0.1666666666666666,0.3913459158473724
Fredrikstad,300413,6948.554078628327,0.0416666666666666,0.2924218870359584
Fredrikstad,300414,3397.293833134772,0.0,0.22268339257835026
Fredrikstad,300415,4650.399109345879,0.8333333333333334,0.599900680156581
Fredrikstad,300416,506.0116163441264,0.4583333333333333,0.6255013245403073
Fredrikstad,300417,6215.570530411996,0.4166666666666667,0.3522770498043416
Fredrikstad,300418,6259.313878898224,0.125,0.3735743891209623
Fredrikstad,300419,2792.330651634772,0.3333333333333333,0.23454658171283715
Fredrikstad,300420,4162.77895991985,0.375,0.11852713388181543
Fredrikstad,300431,3493.0642953709485,0.25,0.2663225514800462
Fredrikstad,300432,2207.5857625030817,0.5833333333333334,0.3206103305647045
Fredrikstad,300433,407.0990215352337,0.9166666666666666,0.6009131612543981
Fredrikstad,300441,3595.216002514415,0.6666666666666666,0.6502740691654383
Fredrikstad,300442,3950.4783892279142,0.5,0.766404448182428
Fredrikstad,300443,1376.5549387012284,0.9583333333333334,0.9344656090759084
Fredrikstad,300451,3513.732020499641,0.2083333333333333,0.5143492791971753
Fredrikstad,300452,3348.375158060836,0.7083333333333334,0.848023460184932
Fredrikstad,300453,1498.6166136395186,1.0,0.7857947646183622
Fredrikstad,300454,919.2516467448664,0.625,0.6878881311750451
Fredrikstad,300455,2177.527836969426,0.875,0.8014682510430226
Fredrikstad,300461,2519.5538689284303,0.0833333333333333,0.023725159034296752
Fredrikstad,300462,1718.4336082262118,0.5,0.2616002080902893
Fredrikstad,300463,4008.069788915808,0.7916666666666666,0.7288017178142489
Fredrikstad,300464,999.783549510722,0.75,0.8297860498593463
Drammen,300501,10809.7246842295,0.1875,0.43062685282490676
Drammen,300502,4401.113592659029,0.0625,0.49401957388009404
Drammen,300503,7223.831149985862,0.125,0.7186550142009218
Drammen,300504,8216.461427361837,0.25,0.7794102888789697
Drammen,300505,6326.864966459572,0.375,0.3859726253343269
Drammen,300506,9351.415413219558,0.0,0.3188975518320654
Drammen,300507,4480.195619247093,0.3125,0.43923944045525215
Drammen,300508,4346.020491816636,0.4375,0.08731798846743478
Drammen,300509,5102.419005132413,0.9375,0.8471911015014666
Drammen,300510,5587.7736888732,1.0,0.8322165000305839
Drammen,300511,7922.48619619871,0.6875,0.5353602753013474
Drammen,300512,4969.260478632411,0.75,0.6444718610505997
Drammen,300513,2311.303037132421,0.8125,0.3091357097050456
Drammen,300514,8866.23387345702,0.5625,0.4908785071287513
Drammen,300515,732.7682967154424,0.625,0.26513340620540043
Drammen,300516,5284.895373966773,0.5,0.5488266062905764
Drammen,300517,968.943901097402,0.875,0.6736415822328268
Kongsberg,300601,1551.9774777786429,0.4,0.8163630737501495
Kongsberg,300602,3139.225490991691,0.8,0.8020075220408907
Kongsberg,300603,6066.816551269508,0.0,0.28249071404617226
Kongsberg,300604,1451.9452565740603,0.2,0.15372928570336855
Kongsberg,300605,7496.446534824387,1.0,0.5871957581677018
Kongsberg,300606,8094.7593232984,0.6,0.4327218600030405
Ringerike,300701,6665.094461173921,0.0,0.13607770872721897
Ringerike,300702,6824.731830074156,0.125,0.38801403503819915
Ringerike,300703,2162.254631555525,1.0,0.49787831694899853
Ringerike,300704,3473.649773600549,0.375,0.3118343267611432
Ringerike,300705,5992.624256729205,0.5,0.5107055992310314
Ringerike,300706,1429.7929801126106,0.875,0.7308038303883629
Ringerike,300707,1609.433126770511,0.625,0.8546336750369717
Ringerike,300708,2577.1151357920157,0.75,0.6673669915792491
Ringerike,300709,509.0090638508032,0.25,0.4678032868382295
Indre Østfold,301401,3176.809049021528,0.375,0.31050603033760615
Indre Østfold,301402,5318.466237747378,0.0,0.18621518479510707
Indre Østfold,301403,2488.3807091043163,0.875,0.43818888550466184
Indre Østfold,301404,3082.156253019177,0.3125,0.16720542342703906
Indre Østfold,301405,2220.720014202123,0.25,0.3712464783291061
Indre Østfold,301406,3094.9344838483603,0.0625,0.10685301004743807
Indre Østfold,301407,2258.47661828875,0.5625,0.5921088199597158
Indre Østfold,301408,959.2584542491454,0.6875,0.8585435966795112
Indre Østfold,301409,1632.949985176857,0.8125,0.6483629810887764
Indre Østfold,301410,4183.913586806582,0.125,0.37474749687164455
Indre Østfold,301411,6228.797807913312,0.625,0.7272369078860266
Indre Østfold,301412,1594.5675092377337,1.0,0.5197876529582216
Indre Østfold,301413,2929.847021106801,0.5,0.5923786660890765
Indre Østfold,301414,869.5860345626288,0.75,0.6480493250875276
Indre Østfold,301415,3755.507033928668,0.1875,0.47364252852878747
Indre Østfold,301416,576.6700569336131,0.9375,0.8195672039932509
Indre Østfold,301417,1040.5954868699214,0.375,0.6165093223620849
Nordre Follo,302001,2249.492147145622,0.3,0.4028093848036103
Nordre Follo,302002,11168.652638308648,0.4,0.24775671144991923
Nordre Follo,302003,3940.262643185805,0.2,0.3665416949207708
Nordre Follo,302004,4872.038095254793,0.5,0.724223392187955
Nordre Follo,302005,7985.210228602725,0.0,0.2810666149751876
Nordre Follo,302006,2555.0655006434845,0.6,0.7291031237646783
Nordre Follo,302007,7366.498181114162,0.8,0.36255734094154307
Nordre Follo,302008,6298.946942792103,0.1,0.2802235201954088
Nordre Follo,302009,5705.899393303358,0.7,0.6888886943555897
Nordre Follo,302010,8845.703181766734,1.0,0.7031582747186671
Nordre Follo,302011,319.1249092188569,0.9,0.8250859254123062
Nesodden,302301,4373.222615643861,1.0,0.3396343579708253
Nesodden,302302,5742.519077716205,0.8,0.44705565869092095
Nesodden,302303,1908.7809686995283,0.2,0.795614282344006
Nesodden,302304,918.5380432671128,0.0,0.13214771227419422
Nesodden,302305,3540.370807233514,0.6,0.4352483547817008
Nesodden,302306,2683.3844349445126,0.4,0.6396805560103418
Bærum,302401,2582.8225248690924,0.1904761904761904,0.7385496727130441
Bærum,302402,3213.6884188683207,0.4761904761904761,0.6402397542326568
Bærum,302403,5553.084177688752,1.0,0.7329979051986687
Bærum,302404,10963.264552240396,0.8095238095238095,0.5610334004066951
Bærum,302405,6382.858879110985,0.9047619047619048,0.7780754951716572
Bærum,302406,13001.744128829365,0.8571428571428571,0.41608529416292844
Bærum,302407,7014.944236584407,0.238095238095238,0.45442291428184495
Bærum,302408,9447.895412871938,0.6666666666666666,0.7533545177632734
Bærum,302409,10057.125246677168,0.3809523809523809,0.436095552588633
Bærum,302410,6312.6819329266345,0.2857142857142857,0.4318989093878075
Bærum,302411,7459.149172047686,0.5714285714285714,0.32598058688200265
Bærum,302412,5764.380528656328,0.6190476190476191,0.47822900064400264
Bærum,302413,1676.6981445683202,0.5238095238095238,0.7795807717137199
Bærum,302414,3167.406549395138,0.0952380952380952,0.2514357570349022
Bærum,302415,3977.507474435721,0.0476190476190476,0.2290296913458957
Bærum,302416,3733.87554622776,0.4285714285714285,0.3865261253817132
Bærum,302417,4616.922592264448,0.0,0.11823882405190006
Bærum,302418,3654.644855176593,0.7142857142857143,0.606343665780813
Bærum,302419,4391.805571854096,0.1428571428571428,0.11942093493875978
Bærum,302420,2978.1489265598543,0.3333333333333333,0.5309263568257739
Bærum,302421,3027.73807864182,0.7619047619047619,0.4153160365364679
Bærum,302422,2421.9943235796327,0.9523809523809524,0.748687113274596
Asker,302501,5409.253986355849,0.9545454545454546,0.3252953594504118
Asker,302502,13142.78065950013,0.8181818181818182,0.2829975396903073
Asker,302503,7614.747350373895,0.4545454545454545,0.7651323289108937
Asker,302504,1874.268818486425,0.6818181818181818,0.5764658833741008
Asker,302505,1379.6192523831007,1.0,0.4326386423684735
Asker,302506,1088.4832177867695,0.3636363636363636,0.8407211009404089
Asker,302507,1950.2991518949975,0.8636363636363636,0.7341252649208285
Asker,302508,4678.139692242048,0.5454545454545454,0.32199412125253096
Asker,302509,3561.660810274129,0.0454545454545454,0.4287032813600142
Asker,302510,4105.380290328848,0.7727272727272727,0.4013696571990171
Asker,302511,4717.694192631512,0.7272727272727273,0.5669741544832941
Asker,302512,2515.052326400061,0.1363636363636363,0.1528552218326957
Asker,302513,2040.5908119027715,0.6363636363636364,0.48143866215998654
Asker,302514,3918.581007636932,0.9090909090909092,0.47360502736937726
Asker,302515,3344.926496128457,0.5,0.33820678848670943
Asker,302516,2228.321961792756,0.2727272727272727,0.39867297982803795
Asker,302517,7584.7790023091875,0.3181818181818182,0.8028463848453283
Asker,302518,3304.0048156637245,0.4090909090909091,0.771777963144682
Asker,302519,5901.434620903425,0.5454545454545454,0.7188762285789001
Asker,302520,4357.252130079521,0.2272727272727272,0.5490634894809234
Asker,302521,2621.901990644558,0.0454545454545454,0.4831112009325734
Asker,302522,4395.655312681799,0.0,0.14078747040611006
Asker,302523,3337.058583096354,0.1818181818181818,0.6050835217399937
Aurskog-Høland,302601,4676.095232974947,0.8,0.48516341647283223
Aurskog-Høland,302602,636.6877677993355,1.0,0.37532019406516626
Aurskog-Høland,302603,4799.624762112085,0.4,0.3740104406073926
Aurskog-Høland,302604,4603.550203025646,0.2,0.17683334717094515
Aurskog-Høland,302605,2175.5925861186515,0.6,0.8270530697744835
Aurskog-Høland,302606,679.7300488405995,0.0,0.7946162911422916
Rælingen,302701,982.6230957015435,0.0,0.5051067706000066
Rælingen,302702,1699.614676185104,0.75,0.4253351365771382
Rælingen,302703,2441.4487787691914,0.25,0.37583113158506737
Rælingen,302704,5167.190697893957,0.5,0.3249572823446002
Rælingen,302705,9036.907960660224,1.0,0.9655538505740161
Lørenskog,302901,6793.15258520914,0.4,0.5888290234727147
Lørenskog,302902,10197.245722232956,0.2,0.4496873226526714
Lørenskog,302903,10766.05983326968,0.0,0.24458747880271375
Lørenskog,302904,6691.9834327713725,0.6,0.31856192311324333
Lørenskog,302905,2809.0702686445898,1.0,0.9289349094776708
Lørenskog,302906,3427.8005754113083,0.8,0.5765410629962232
Lillestrøm,303001,4542.854412623206,0.2777777777777778,0.71766862645085
Lillestrøm,303002,4251.8332400154695,0.1111111111111111,0.750132160519862
Lillestrøm,303003,6422.532046736807,0.1666666666666666,0.6768115657553293
Lillestrøm,303004,8324.52717607894,0.5555555555555556,0.510687296180147
Lillestrøm,303005,1982.0084805455892,0.9444444444444444,0.7653138164664719
Lillestrøm,303006,6247.214363199411,0.7777777777777778,0.5838601633784102
Lillestrøm,303007,3756.658766702122,0.5,0.49781639474396805
Lillestrøm,303008,5660.433949815375,0.0555555555555555,0.2887801576724579
Lillestrøm,303009,3391.585252507304,0.2222222222222222,0.19405178378578813
Lillestrøm,303010,2521.8317892682185,0.8888888888888888,0.06214202721159419
Lillestrøm,303011,2055.099864546742,0.4444444444444444,0.18713231786372442
Lillestrøm,303012,1185.2851735802024,0.0,0.08603335822455656
Lillestrøm,303013,1748.9188863572722,0.6111111111111112,0.6121033445974906
Lillestrøm,303014,4671.920456232238,0.3333333333333333,0.4315404363577212
Lillestrøm,303015,3870.416660549765,0.8333333333333334,0.7326252441639816
Lillestrøm,303016,7135.858615035837,0.7222222222222222,0.8314207830653524
Lillestrøm,303017,5945.247979056205,0.6666666666666666,0.7355270325762905
Lillestrøm,303018,4607.310241040526,1.0,0.9593963152614228
Lillestrøm,303019,1392.086402326404,0.3888888888888889,0.5300617647311933
Nittedal,303101,500.0686116122393,1.0,0.7772384405493191
Nittedal,303102,2546.3309367840006,0.25,0.42854738944545434
Nittedal,303103,4417.349626217114,0.75,0.8342774404791808
Nittedal,303104,10762.239311271478,0.5,0.42653613943954477
Nittedal,303105,3783.978657059201,0.0,0.18257195206786928
Ullensaker,303301,4817.698368932215,0.4285714285714285,0.3773366108748838
Ullensaker,303302,11252.690391467542,0.1428571428571428,0.6513367827728678
Ullensaker,303303,2084.816647954437,1.0,0.7822204087982242
Ullensaker,303304,2828.7942319280105,0.2857142857142857,0.32589309472841227
Ullensaker,303305,5971.134576328935,0.0,0.20271429847967926
Ullensaker,303306,3398.914553966221,0.5714285714285714,0.6032194350644334
Ullensaker,303307,2060.413671645241,0.7142857142857143,0.582702900483783
Ullensaker,303308,3261.7206881165653,0.8571428571428571,0.5490880002367394
Nes,303401,1638.9893403511342,0.5,0.6639464149056283
Nes,303402,3027.452505852343,0.25,0.45289475587542033
Nes,303403,4333.676111117347,1.0,0.37421364650231675
Nes,303404,6375.829956001278,0.0,0.3896331198549183
Nes,303405,7659.373817430962,0.75,0.5645749550468746
Eidsvoll,303501,118.15599477104844,0.7142857142857143,0.7668274786707333
Eidsvoll,303502,1447.6767611658695,0.1428571428571428,0.5294619999720475
Eidsvoll,303503,3285.9951278176536,1.0,0.6053966258721212
Eidsvoll,303504,3684.389213640775,0.0,0.6265220989311852
Eidsvoll,303505,4733.712758472228,0.2857142857142857,0.4670582846793317
Eidsvoll,303506,5697.0692145957855,0.5714285714285714,0.304366751332486
Eidsvoll,303507,564.874412328537,0.8571428571428571,0.7452221466325236
Eidsvoll,303508,4906.239029142094,0.4285714285714285,0.18657487887182092
Øvre Eiker,304801,794.4232209717228,0.75,0.8210503383623678
Øvre Eiker,304802,2344.237565614169,0.25,0.6856567200924316
Øvre Eiker,304803,3732.4745889795295,1.0,0.38644982633395
Øvre Eiker,304804,9034.278271380164,0.0,0.3918948385516907
Øvre Eiker,304805,1733.5812949714232,0.5,0.4641170667851998
Lier,304901,8584.949563850667,0.5555555555555556,0.4032451138625846
Lier,304902,6295.588926897365,0.1111111111111111,0.514091393391123
Lier,304903,1215.2215862154048,0.3333333333333333,0.7856020937863415
Lier,304904,608.088163192745,0.2222222222222222,0.550337861915829
Lier,304905,1169.3056291112562,0.4444444444444444,0.5871040664398727
Lier,304906,1206.8887446546662,0.7777777777777778,0.38877138794330424
Lier,304907,1280.3660845800623,0.0,0.09027575018288558
Lier,304908,3102.5730810172627,1.0,0.37117258308221956
Lier,304909,3202.640756399428,0.6666666666666666,0.7895038608354311
Lier,304910,1426.1688488335635,0.8888888888888888,0.21080809715598223
Kongsvinger,340101,6319.554245315417,0.0,0.5742975839106044
Kongsvinger,340102,8293.774008182048,0.5,0.3064132363525053
Kongsvinger,340103,614.4921518808649,1.0,0.7450074828763374
Kongsvinger,340104,545.6249965560452,0.25,0.5064641067042406
Kongsvinger,340105,2206.9818710449285,0.75,0.32970378878485423
Hamar,340301,3508.6913838713444,0.25,0.550288542344082
Hamar,340302,5553.181885161266,0.625,0.6551902544662144
Hamar,340303,3495.265211885377,1.0,0.5123962695428157
Hamar,340304,3776.2562797014807,0.0,0.34418530819767107
Hamar,340305,2482.24961149951,0.125,0.24435397819967322
Hamar,340306,3177.147951193914,0.75,0.7693677296269232
Hamar,340307,1603.7831073567572,0.375,0.1270042037782634
Hamar,340308,1449.5764822854603,0.5,0.4959621580560498
Hamar,340309,1428.9791673905577,0.875,0.8311914441495931
Lillehammer,340501,1139.7844614821995,0.8333333333333334,0.8029700199403144
Lillehammer,340502,829.1567937998216,0.5,0.5689856993339983
Lillehammer,340503,2761.5655593830825,0.5,0.55973665568018
Lillehammer,340504,4273.812728056646,0.1666666666666666,0.3256902369572846
Lillehammer,340505,11783.888614166624,0.3333333333333333,0.6212006190463399
Lillehammer,340506,3207.132770753333,0.0,0.31265710342585784
Lillehammer,340507,4083.158912983191,1.0,0.585005869148821
Gjøvik,340701,1630.9980369439843,0.8333333333333334,0.6952027409350493
Gjøvik,340702,3549.304738025276,0.0833333333333333,0.3565331047048697
Gjøvik,340703,3571.993567225162,0.1666666666666666,0.4515443119318653
Gjøvik,340704,3826.6378583278574,0.0,0.34827717075913384
Gjøvik,340705,1459.719918701874,0.25,0.3791602524365645
Gjøvik,340706,1915.06280893802,1.0,0.6146297745585206
Gjøvik,340707,2964.832596952552,0.6666666666666666,0.41172298183650907
Gjøvik,340708,6709.682214310963,0.3333333333333333,0.2301511107563421
Gjøvik,340709,260.3347242595818,0.5,0.59804118699202
Gjøvik,340710,955.4230779778136,0.75,0.7075176060871334
Gjøvik,340711,435.9464068905052,0.8333333333333334,0.8338538695956429
Gjøvik,340712,577.0798597875222,0.4166666666666667,0.688063768064926
Gjøvik,340713,1805.6233427720715,0.5,0.7518135084482739
Ringsaker,341101,2728.027063169916,0.5,0.4365991131313652
Ringsaker,341102,664.2234285256009,1.0,0.4121641764287916
Ringsaker,341103,6283.009618728345,0.1428571428571428,0.3020093661333884
Ringsaker,341104,8649.054673170862,0.0714285714285714,0.09535365003758253
Ringsaker,341105,1032.9689090917725,0.8571428571428571,0.5522126485038604
Ringsaker,341106,1738.6217732239247,0.5,0.6329145490577823
Ringsaker,341107,1364.6717387552053,0.2142857142857142,0.24747348913689435
Ringsaker,341108,808.3614108607705,0.7142857142857143,0.5186988820530866
Ringsaker,341109,1254.8780539739232,0.7857142857142857,0.46857896851840725
Ringsaker,341110,914.8709446575912,0.2857142857142857,0.732975825105157
Ringsaker,341111,1251.2545686403896,0.3571428571428571,0.5051539500432888
Ringsaker,341112,4094.929112940476,0.0,0.4350056094321764
Ringsaker,341113,1033.7208549184916,0.5,0.8537705984089509
Ringsaker,341114,1801.813026037181,0.4285714285714285,0.8180361915514374
Ringsaker,341115,771.1783044427367,0.9285714285714286,0.7307626400887721
Stange,341301,953.0258381812624,1.0,0.6589955846281635
Stange,341302,3722.0118942911527,0.0,0.46659961616351664
Stange,341303,9984.726849084189,0.75,0.33823194998644024
Stange,341304,3498.063517863425,0.5,0.5238352743370185
Stange,341305,2143.417142051177,0.25,0.3729985785302345
Sør-Odal,341501,4062.04270580487,0.0,0.25270284522824976
Sør-Odal,341502,578.6199551504485,0.25,0.365456260285718
Sør-Odal,341503,1445.585417253479,0.5,0.8145281113895183
Sør-Odal,341504,898.768863598455,1.0,0.48619397468062187
Sør-Odal,341505,1095.2255035302774,0.75,0.7084928841231207
Eidskog,341601,450.3235516260967,0.5,0.4700918421395519
Eidskog,341602,630.3658086441989,1.0,0.8335074901067087
Eidskog,341603,1157.6561437972764,0.75,0.5455899253517699
Eidskog,341604,2073.9905504713943,0.0,0.631471660821752
Eidskog,341605,2120.264621382484,0.25,0.12122950583640847
Grue,341701,712.6552538690823,0.5,0.676210694762115
Grue,341702,718.4237237017297,0.75,0.5516407205927312
Grue,341703,2320.370229374351,0.25,0.36060668119595474
Grue,341704,778.9234039283224,1.0,0.7423711196733599
Grue,341705,496.03682064398055,0.0,0.3642563299295285
Åsnes,341801,1173.12264574532,0.75,0.497937780444287
Åsnes,341802,2917.6910165873715,0.25,0.6945458289458807
Åsnes,341803,2119.621940382852,1.0,0.7960433403967885
Åsnes,341804,891.7533247489102,0.0,0.13305475775982883
Åsnes,341805,546.5393770817591,0.5,0.5015759729243248
Elverum,342001,265.4135586755084,0.75,0.7811624106773842
Elverum,342002,6395.154347138973,0.5,0.14414243234758783
Elverum,342003,4651.5636928356735,0.375,0.3565191442473147
Elverum,342004,4732.592433987071,0.0,0.43672319072244176
Elverum,342005,2688.096890400183,0.875,0.4690168116529436
Elverum,342006,1314.1472268032708,0.625,0.5385203744214756
Elverum,342007,385.37128093276095,1.0,0.9342111486714718
Elverum,342008,346.1107245506909,0.125,0.6593619893578355
Elverum,342009,340.7773802467451,0.25,0.5522872737584184
Trysil,342101,662.9446561382513,0.6,0.11932210602197332
Trysil,342102,454.6587951232737,0.8,0.5868429860618138
Trysil,342103,611.0622972573857,1.0,0.5470724893152428
Trysil,342104,804.6659126274135,0.0,0.4440910634075469
Trysil,342105,4088.2508549219274,0.2,0.4377559646878722
Trysil,342106,239.31247635744512,0.4,0.8787377952794576
Østre Toten,344201,4133.566991348732,1.0,0.6377194960306106
Østre Toten,344202,3787.21232364646,0.0,0.17669009676109287
Østre Toten,344203,3455.6252824873955,0.25,0.5887651582253598
Østre Toten,344204,1379.811242845822,0.75,0.6609335114063188
Østre Toten,344205,2214.5548565640133,0.5,0.542889832084751
Vestre Toten,344301,4965.643120533198,0.0,0.46676906644618926
Vestre Toten,344302,5512.27641770867,0.25,0.45322013126870203
Vestre Toten,344303,1351.9269581427038,0.75,0.46125525212074914
Vestre Toten,344304,1068.4825643983347,0.75,0.7015211511870163
Vestre Toten,344305,853.6239080140177,0.5,0.6864348376996252
Gran,344601,222.151261407882,0.0,0.3943799585262853
Gran,344602,551.3607148599564,1.0,0.41424335643811644
Gran,344603,3616.529512476024,0.2,0.36688083323816756
Gran,344604,4730.568148718424,0.8,0.3340966190667586
Gran,344605,4125.85339643677,0.4,0.511499871161417
Gran,344606,646.231182269676,0.6,0.7583519879731392
Søndre Land,344701,332.58195674651284,0.5,0.16896739101964456
Søndre Land,344702,1855.6291279288728,0.75,0.6646348780806068
Søndre Land,344703,3247.822207191008,0.25,0.3223036711386455
Søndre Land,344704,202.05650310982395,1.0,0.6471546094213052
Søndre Land,344705,348.2167262658477,0.0,0.7413369268882835
Horten,380101,1413.1171841578064,0.5714285714285714,0.7460682598327417
Horten,380102,3685.9246534247104,0.7142857142857143,0.6526958962601234
Horten,380103,3275.703471693876,0.8571428571428571,0.5321136146886916
Horten,380104,2581.301683955389,0.2857142857142857,0.6342144138183259
Horten,380105,2138.053690317258,1.0,0.6543044175963242
Horten,380106,4202.404758375442,0.4285714285714285,0.48981860378833425
Horten,380107,6420.111384266606,0.0,0.31263701108707387
Horten,380108,4463.412467562423,0.1428571428571428,0.22500237210831936
Holmestrand,380201,3952.561037313592,0.0,0.3237532381068372
Holmestrand,380202,5716.360747405157,0.4285714285714285,0.3445987103571342
Holmestrand,380203,2714.154002446986,0.7142857142857143,0.5013984562846686
Holmestrand,380204,1591.0935433857446,0.2857142857142857,0.5682316969017313
Holmestrand,380205,1754.1738425394788,0.5714285714285714,0.7367374053353737
Holmestrand,380206,3965.0716497594,0.8571428571428571,0.716048610529902
Holmestrand,380207,3350.80816655165,0.1428571428571428,0.6682451196168742
Holmestrand,380208,2482.016295366141,1.0,0.48749557377184377
Tønsberg,380301,5710.210838307874,0.5,0.3321560500963761
Tønsberg,380302,2656.316739794171,0.5625,0.23371361067240817
Tønsberg,380303,3517.336823370992,0.3125,0.5354227374106669
Tønsberg,380304,4234.652695147359,0.875,0.6047586567632129
Tønsberg,380305,8386.199076224346,0.4375,0.5484248874276686
Tønsberg,380306,4533.558390850923,0.9375,0.7677265255756867
Tønsberg,380307,4635.611103940906,1.0,0.6700303419813266
Tønsberg,380308,729.1737471289781,0.8125,0.8889516357639851
Tønsberg,380309,3755.590079913333,0.0,0.35753148371576315
Tønsberg,380310,2953.8400249091947,0.0625,0.2671033801362386
Tønsberg,380311,4493.561713839976,0.125,0.14843948245442198
Tønsberg,380312,1904.8226976273013,0.25,0.2556274015558277
Tønsberg,380313,2105.3193768846745,0.1875,0.5027909227172345
Tønsberg,380314,2971.21423962948,0.625,0.6689057107411364
Tønsberg,380315,3370.6215379047685,0.375,0.6036379471944907
Tønsberg,380316,4086.4534573891033,0.6875,0.6512019520683068
Tønsberg,380317,727.205884902643,0.75,0.730237755716959
Sandefjord,380401,7920.802666230241,0.0,0.15713992612281735
Sandefjord,380402,5959.724249932839,0.6875,0.635154138519338
Sandefjord,380403,1242.7589264608614,0.8125,0.4961087630326517
Sandefjord,380404,7082.645144638929,0.0625,0.3629011491623824
Sandefjord,380405,1714.400061958907,0.625,0.32368071254636394
Sandefjord,380406,4005.003859713636,0.875,0.5016731537551554
Sandefjord,380407,5683.63268506048,0.5,0.3470597672158243
Sandefjord,380408,1415.2890281396708,0.375,0.20628091641664148
Sandefjord,380409,1387.5657862904768,1.0,0.701395535513065
Sandefjord,380410,3953.8553728378015,0.5625,0.5692763711333862
Sandefjord,380411,7451.369468988661,0.3125,0.3743011341100468
Sandefjord,380412,2010.3920999293275,0.9375,0.8635600947872853
Sandefjord,380413,2862.395127106458,0.1875,0.46352645570897155
Sandefjord,380414,1298.559534971393,0.125,0.3329026846491749
Sandefjord,380415,3177.0831182403304,0.75,0.30096974384969255
Sandefjord,380416,3735.867704977453,0.25,0.5271210727328575
Sandefjord,380417,4084.500446702221,0.4375,0.5940457948985064
Larvik,380501,452.7441803273954,0.3125,0.5738641496957259
Larvik,380502,3563.6464384044616,0.125,0.272735700564922
Larvik,380503,4375.269071529677,0.0,0.22844960242777598
Larvik,380504,2310.4838471061985,0.25,0.20253478350660176
Larvik,380505,409.7938298887136,0.0625,0.08402993685111813
Larvik,380506,5865.79295447826,0.625,0.6804796554675528
Larvik,380507,4691.71756464471,0.8125,0.7977370357653579
Larvik,380508,4006.314495963596,0.4375,0.3853068979150118
Larvik,380509,2314.3000856778035,0.5,0.3683594279427404
Larvik,380510,2452.644422690441,0.5625,0.466437604009786
Larvik,380511,1220.5500318222887,0.6875,0.7119782413526755
Larvik,380512,409.2576764239645,1.0,0.5802826817338427
Larvik,380513,2924.6638640213223,0.1875,0.5475471909297257
Larvik,380514,5602.570871736588,0.9375,0.7588493701709549
