city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Kristiansand,420423,183.43768975592923,0.6327082970268156,0.758447966976943,0.9130434782608696,True
Kristiansand,420424,2120.744971106399,0.31324724923979264,0.4646325769121602,0.3478260869565217,True
Kristiansand,420425,3803.921077903569,0.3686805701104876,0.49149327542406857,0.3043478260869565,True
Lindesnes,420501,6945.968045140787,0.04391730354734533,0.14376368708548118,0.0,True
Lindesnes,420502,715.5566294384665,0.5498033033293944,0.7988859700910993,0.5555555555555556,True
Lindesnes,420503,647.7607781103222,0.8534667244491414,0.986593016667324,1.0,True
Lindesnes,420504,1727.9492724731906,0.2967255526897254,0.435686020497347,0.4444444444444444,True
Lindesnes,420505,5156.989773182312,0.34131276201055355,0.5781865641407444,0.2222222222222222,True
Lindesnes,420506,652.0674674051947,0.7956869933721774,0.8544517524477914,0.6666666666666666,True
Lindesnes,420507,658.5232675308741,0.6890768202510925,0.8273258925114948,0.7777777777777778,True
Lindesnes,420508,2715.181004027703,0.0664012949689278,0.34372464281756315,0.1111111111111111,True
Lindesnes,420509,2542.300188522501,0.7969834012294829,0.9205669532575674,0.8888888888888888,True
Lindesnes,420510,2395.292273917102,0.4101124415748925,0.7344993928126319,0.3333333333333333,True
Bergen,460101,27598.56075808725,0.01020761006305769,0.047439197689072996,0.0,True
Bergen,460102,14939.845808359963,0.07055018353052066,0.12055851344514973,0.0526315789473684,True
Bergen,460103,15775.251379965215,0.14299485094564415,0.17335472917277867,0.1052631578947368,True
Bergen,460104,14002.530727361253,0.48425047445091074,0.406843376631925,0.4210526315789473,True
Bergen,460105,9283.647263984403,0.3331210114009821,0.31955319845562385,0.3157894736842105,True
Bergen,460106,10918.541417053995,0.2183546776277649,0.28482763319907695,0.1578947368421052,True
Bergen,460107,5340.7692004730925,0.6851282683224258,0.6535078771235168,0.7368421052631579,True
Bergen,460108,9223.190146269126,0.7081111099306464,0.6785418835212333,0.6842105263157895,True
Bergen,460109,29933.851658699863,0.5813294724691158,0.585858991970996,0.5789473684210527,True
Bergen,460110,1190.8247046097545,0.19643939942737126,0.2640128299066033,0.2631578947368421,True
Bergen,460111,3920.7423825517144,0.488452883412313,0.43765171130377023,0.5263157894736842,True
Bergen,460112,2040.634793428457,0.6520395543943096,0.6408199733462518,0.631578947368421,True
Bergen,460113,28106.47417522334,0.7649565131265406,0.7482953025882777,0.8421052631578947,True
Bergen,460114,1625.2872761763367,0.7371380067659885,0.697189343784828,0.7894736842105263,True
Bergen,460115,7812.99959017821,0.8603593346572456,0.8100373271735646,0.9473684210526316,True
Bergen,460116,46053.65122553441,0.8880961098450803,0.9026287749412184,0.8947368421052632,True
Bergen,460117,5296.858194949846,0.9413375504514968,0.9908952243834824,1.0,True
Bergen,460118,13748.18450111535,0.4102548798199536,0.3591426404494738,0.3684210526315789,True
Bergen,460119,26183.757123819287,0.4896190376319633,0.48939836997671743,0.4736842105263157,True
Bergen,460120,17887.908592541076,0.1917927833244988,0.2312183733958441,0.2105263157894736,True
Kinn,460201,1106.6855688473895,0.6985314784505935,0.8695211831362004,0.8,True
Kinn,460202,582.5111109167337,0.40932404210418427,0.7752883232294958,0.2,True
Kinn,460203,10207.556943444535,0.3818202214614665,0.4737048386095731,0.4,True
Kinn,460204,841.1355003377574,0.5437185688203149,0.815079388839683,0.6,True
Kinn,460205,1780.795829610899,0.7908870620085584,0.9502265779061879,1.0,True
Kinn,460206,3370.338492472827,0.14095625824293784,0.09420129898974781,0.0,True
Bømlo,461301,1566.230201412924,0.45408297001177444,0.6998910152830237,0.75,True
Bømlo,461302,1044.3719925050605,0.7685311957867494,0.959605614835133,1.0,True
Bømlo,461303,1993.3452491322532,0.39495347598742037,0.5622131928168775,0.25,True
Bømlo,461304,2052.0795477747693,0.5140986782050643,0.8398405722449055,0.5,True
Bømlo,461305,6271.165591046518,0.15914320670444107,0.24255713494362652,0.0,True
Stord,461401,3549.7095573127494,0.39245134953196403,0.5654477474576854,0.25,True
Stord,461402,3422.7348047419814,0.7351094591900638,0.8526392465989555,0.75,True
Stord,461403,9415.223215152224,0.05714537979635396,0.23788112834266065,0.0,True
Stord,461404,2197.2300725163964,0.5379179348127465,0.7106475427701121,0.5,True
Stord,461405,1204.8672651081367,0.7517933862249808,0.9695583229438682,1.0,True
Kvinnherad,461701,740.3717246390879,0.39201955096202445,0.5330320985430946,0.25,True
Kvinnherad,461702,147.66483993828297,0.2927930549468354,0.39108082485350126,0.0,True
Kvinnherad,461703,235.07109668052615,0.6111255912736479,0.7886136296733767,1.0,True
Kvinnherad,461704,2389.736647799611,0.643998205671096,0.8804301112010958,0.625,True
Kvinnherad,461705,1585.0008889958262,0.3252219407107573,0.45168993850342265,0.375,True
Kvinnherad,461706,5516.187806863718,0.19285736253754632,0.19295773449976739,0.125,True
Kvinnherad,461707,514.2364299740566,0.786594113485383,0.9820118712416614,0.75,True
Kvinnherad,461708,59.14008996635674,0.5126342623909288,0.560999237054968,0.875,True
Kvinnherad,461709,3106.3626868762076,0.5752836202379777,0.6717293763755046,0.5,True
Ullensvang,461801,349.4326758328826,0.6781177023637531,0.960469886202878,0.8571428571428571,True
Ullensvang,461802,293.13983759470284,0.9418425549569244,0.9876160113458711,1.0,True
Ullensvang,461803,2396.4885270923605,0.12546961526434733,0.10124207945525145,0.0,True
Ullensvang,461804,2542.443043983332,0.6541699820211684,0.8382996742070908,0.7142857142857143,True
Ullensvang,461805,1757.014371069148,0.2290605859125622,0.2767110064621689,0.1428571428571428,True
Ullensvang,461806,752.8253527618945,0.3920473136054701,0.6048240768518073,0.4285714285714285,True
Ullensvang,461807,2628.441745277494,0.38812305129056995,0.46197903155777736,0.2857142857142857,True
Ullensvang,461808,1115.6515491572875,0.564589400546265,0.6837597716510311,0.5714285714285714,True
Voss,462101,126.063192313537,0.29357815373135526,0.6197878956691146,0.3333333333333333,True
Voss,462102,199.9468523990363,0.8953663423954339,0.8671639345900122,0.7777777777777778,True
Voss,462103,1869.331585779482,0.9738342997852173,0.9427375306565388,1.0,True
Voss,462104,2776.212543809292,0.11250895619094105,0.5308836709557095,0.2222222222222222,True
Voss,462105,460.19330881764085,0.6499668595632134,0.8469421312290557,0.6666666666666666,True
Voss,462106,7277.234446635203,-0.013295506562489614,0.22292054420717763,0.0,True
Voss,462107,1731.7346682831342,0.40600607757274787,0.7499936607746314,0.4444444444444444,True
Voss,462108,198.9096637815237,0.9203191087401612,0.8793819429968542,0.8888888888888888,True
Voss,462109,486.4759593887293,0.6030993708031807,0.8179431990110138,0.5555555555555556,True
Voss,462110,1196.3827083821654,0.31386590032900036,0.6602978396635594,0.1111111111111111,True
Bjørnafjorden,462401,2944.601883490589,0.49186281626976014,0.4202533014021376,0.4,True
Bjørnafjorden,462402,8564.555653961526,0.9691787028164256,0.821974656670349,1.0,True
Bjørnafjorden,462403,6119.649388051877,0.20069792490986124,0.12720481101212755,0.2,True
Bjørnafjorden,462404,2230.950793815929,0.4762663851948489,0.31267275904533653,0.6,True
Bjørnafjorden,462405,3908.5535702705383,0.7184852044224425,0.5627049827083322,0.8,True
Bjørnafjorden,462406,286.00449988245964,0.33845918773326383,0.2603545946933099,0.0,True
Øygarden,462601,6881.551418538148,0.5643064473897823,0.42897980891104603,0.5714285714285714,True
Øygarden,462602,3265.5852800459616,0.794454227296299,0.6592069962617721,1.0,True
Øygarden,462603,3541.9476630514187,0.6354510851760842,0.5682502178145337,0.7142857142857143,True
Øygarden,462604,11120.295361388817,0.8267343313851556,0.8514195597864437,0.8571428571428571,True
Øygarden,462605,4241.608868109804,0.49525405393510114,0.28036108987104236,0.2857142857142857,True
Øygarden,462606,3591.989646487147,0.4829800315655212,0.17569484873896207,0.4285714285714285,True
Øygarden,462607,3439.343015977134,0.44045922846547586,0.0817478384909874,0.1428571428571428,True
Øygarden,462608,1339.4798441957682,0.07419715090550782,0.01789705205122694,0.0,True
Askøy,462701,1406.5862467467064,0.3901645548634663,0.2011984811285562,0.1428571428571428,True
Askøy,462702,2750.4831390660825,0.5985847564596797,0.529746627287804,0.5714285714285714,True
Askøy,462703,2398.207622270841,0.17174531812256139,0.04022814268792571,0.0,True
Askøy,462704,7714.692333686546,0.4071492130089196,0.3542011206091799,0.2857142857142857,True
Askøy,462705,3226.4490844610964,0.8789323281611424,0.9458787250362719,1.0,True
Askøy,462706,2040.534283478345,0.8226953879599647,0.8575290106525895,0.7142857142857143,True
Askøy,462707,7374.892775191051,0.7447985596215183,0.6995922500208057,0.8571428571428571,True
Askøy,462708,2895.7402253719047,0.28356706341672555,0.1290301660906177,0.4285714285714285,True
Alver,463101,9306.61181909992,0.39312113288217276,0.39827647126749843,0.4285714285714285,True
Alver,463102,3068.387199083229,0.5664233270315522,0.6436206930119486,0.8571428571428571,True
Alver,463103,5265.270963304543,0.21851650453050034,0.17133702082796443,0.0,True
Alver,463104,2083.602054510608,0.5805997056703586,0.7238566945870344,0.5714285714285714,True
Alver,463105,2515.968963173199,0.9636068677993864,0.9608168263256347,1.0,True
Alver,463106,5307.872078039436,0.7256378766297734,0.8389699646172062,0.7142857142857143,True
Alver,463107,1689.3311470065798,0.40957327235414376,0.5695249839721075,0.2857142857142857,True
Alver,463108,2868.177574332271,0.1514999131388784,0.04466839681608785,0.1428571428571428,True
Sogndal,464001,4.480721563100815,0.679976634994789,0.6468038472966349,0.6,True
Sogndal,464002,3556.4951489213854,0.11891438601941545,0.16083777458603135,0.0,True
Sogndal,464003,3902.751507392153,0.9403483796783774,0.8235032409922997,1.0,True
Sogndal,464004,683.4526389241219,0.3051679627761457,0.4096162162870122,0.4,True
Sogndal,464005,2278.416840173304,0.6484295211323838,0.5435628338654995,0.8,True
Sogndal,464006,630.5594411194324,0.24286762855583197,0.3501917633118793,0.2,True
Sunnfjord,464701,846.8746926670476,0.8947654024081582,0.9804696928254847,1.0,True
Sunnfjord,464702,8338.885883569947,0.05036300773134657,0.19230826497655185,0.0,True
Sunnfjord,464703,3777.0785870812833,0.28020201462773237,0.4717221025563739,0.3333333333333333,True
Sunnfjord,464704,1316.0510263554752,0.5548001362543002,0.8000211963847554,0.6666666666666666,True
Sunnfjord,464705,1842.6649282313124,0.3154027709811506,0.60132252401943,0.1666666666666666,True
Sunnfjord,464706,2830.8479812747364,0.6079680929809288,0.8956554291018172,0.8333333333333334,True
Sunnfjord,464707,2728.635634612292,0.4325515035273724,0.7067441465480307,0.5,True
Stad,464901,252.4611836597323,0.9663478559758387,0.9858676416204379,1.0,True
Stad,464902,5021.518909141421,0.09167169868570955,0.28109630084513126,0.0,True
Stad,464903,869.3318365560845,0.6159381303561756,0.9230715287306691,0.75,True
Stad,464904,892.921616215259,0.21180297703681877,0.6121768729444916,0.25,True
Stad,464905,1895.7924078889191,0.508432679529439,0.7682844592095914,0.5,True
Trondheim,500101,6656.068350849444,0.8254373771454425,0.8913307384472774,0.75,True
Trondheim,500111,3447.571780371042,0.3238616509315487,0.31254294252900244,0.2916666666666667,True
Trondheim,500112,8267.686292730956,0.032504553864023344,0.020468045934112784,0.0,True
Trondheim,500113,11882.473335591128,0.08605572055178673,0.0703531502122974,0.0833333333333333,True
Trondheim,500114,10676.431749120047,0.1658775649809873,0.2135086775889518,0.1666666666666666,True
Trondheim,500115,7047.7974149683605,0.11344128668699181,0.16962937159783512,0.0416666666666666,True
Trondheim,500116,6375.872313560158,0.44981337747373,0.5044420587453824,0.375,True
Trondheim,500121,12862.93744165952,0.4755189837601372,0.5672279789354255,0.4583333333333333,True
Trondheim,500122,8176.486307758382,0.7587843062454079,0.8198762856964958,0.7916666666666666,True
Trondheim,500123,4735.893900781376,0.9084992504746232,0.9213827650804994,0.875,True
Trondheim,500131,12939.522498763336,0.2273385176114045,0.2719739385106887,0.2083333333333333,True
Trondheim,500132,8839.584731234389,0.5827083469920553,0.6209562174042031,0.5833333333333334,True
Trondheim,500141,10585.25579018526,0.09035094731037194,0.12597578700560658,0.125,True
Trondheim,500142,13432.496930940268,0.6209308134003534,0.6960782690326721,0.625,True
Trondheim,500143,6325.548343545168,0.430603911145832,0.37505327143324046,0.3333333333333333,True
Trondheim,500145,322.85184700578,0.7992255352623487,0.8409178247198406,1.0,True
Trondheim,500146,373.4973545455735,0.8438861187930894,0.9087336089312956,0.7083333333333334,True
Trondheim,500151,4036.036623932345,0.5920927051434371,0.6528319804649644,0.5416666666666666,True
Trondheim,500152,13510.03763125126,0.9428507402101638,0.9665536329007589,0.9583333333333334,True
Trondheim,500153,3061.1972033777183,0.4614399947700185,0.5278051092430684,0.25,True
Trondheim,500162,2886.849054356353,0.8147944636271904,0.848863978354335,0.9166666666666666,True
Trondheim,500172,7738.382033132892,0.42146302258506496,0.34023564981918614,0.4166666666666667,True
Trondheim,500174,14198.461000884294,0.6309650975835973,0.7644833458737422,0.6666666666666666,True
Trondheim,500175,19781.38617780702,0.4475757669917401,0.43968537236959615,0.5,True
Trondheim,500181,3805.37006374152,0.8253271893389189,0.8654316907058313,0.8333333333333334,True
Steinkjer,500601,7231.40683617479,0.808571264084044,0.8533170386722205,0.875,True
Steinkjer,500602,9671.852772952723,0.0061024707296493995,0.19618533964456777,0.0,True
Steinkjer,500603,3665.741982774695,0.4470778833636844,0.5723101568126048,0.375,True
Steinkjer,500604,586.2081498182092,0.6278190172319845,0.6585573630611591,1.0,True
Steinkjer,500605,163.79444514214993,0.7508826004751107,0.6925949614561127,0.75,True
Steinkjer,500606,264.16396166505865,0.7707696173517399,0.7012757351779803,0.5,True
Steinkjer,500607,464.01817517081383,0.6369104075780898,0.6798603143269005,0.625,True
Steinkjer,500608,1288.4040906429293,0.274492390405099,0.4718195007947386,0.25,True
Steinkjer,500609,1314.1943006515503,0.15147187256353115,0.419027997311313,0.125,True
Namsos,500701,1948.9378852290008,0.6994314259426169,0.9391113634365148,1.0,True
Namsos,500702,864.3050623461604,0.6801279647128918,0.8512201439687559,0.6,True
Namsos,500703,389.1322183050215,0.6780428500621661,0.8120603084423786,0.8,True
Namsos,500704,10406.42210467114,0.16458659261160125,0.32511700770960594,0.2,True
Namsos,500705,654.1948570683596,0.3361611328509255,0.7794647272333914,0.4,True
Namsos,500706,1741.1261711777474,0.1889452006229475,0.7046302070328598,0.0,True
Melhus,502801,3979.637190738807,0.7250985118900339,0.8303534131784225,1.0,True
Melhus,502802,4734.635456820912,0.3350815263418039,0.24201618105146736,0.3333333333333333,True
Melhus,502803,1634.94555526318,0.5583303121924225,0.5605201453751577,0.6666666666666666,True
Melhus,502804,1742.6957510012603,0.6469387865916307,0.6606742739801346,0.8333333333333334,True
Melhus,502805,1713.6116416005,0.295379762812502,0.05081216895753031,0.1666666666666666,True
Melhus,502806,870.7989702596499,0.7309525839550646,0.9741789893750078,0.5,True
Melhus,502807,2185.8924657591447,0.4354898860688774,0.4472243072923748,0.0,True
Malvik,503101,1998.6251422478913,0.532846511745347,0.521337839115143,0.5,True
Malvik,503102,3296.899995574576,0.6586663279526441,0.7027811097601336,0.75,True
Malvik,503103,5814.248595113885,0.03618912223159585,0.1992165562402193,0.0,True
Malvik,503104,794.2096331927697,0.39490539166003297,0.4256455210091063,0.25,True
Malvik,503105,2688.801251889644,0.8303080058447253,0.9078722354138775,1.0,True
Stjørdal,503501,2097.658145794303,0.5472899928760253,0.7777320959872115,0.5,True
Stjørdal,503502,2794.202961997224,0.9284898668168978,0.9409327369100837,1.0,True
Stjørdal,503503,1414.208636677159,0.697934434888446,0.8519702103970214,0.75,True
Stjørdal,503504,6927.17366806203,0.39811721323458577,0.5869542168061399,0.25,True
Stjørdal,503505,10419.47736567508,0.010251110688894092,0.2202595943058662,0.0,True
Levanger,503701,3284.6256319698787,0.6397898808891582,0.666501274282943,0.5714285714285714,True
Levanger,503702,4452.626026644695,0.44415745783020416,0.3760786227406142,0.4285714285714285,True
Levanger,503703,2735.849661004102,0.8874732010464721,0.9311129667838958,0.8571428571428571,True
Levanger,503704,1898.4443700829029,0.6238124357790197,0.5359947188672625,0.7142857142857143,True
Levanger,503705,2244.291220762976,0.8515506335899575,0.8057160433954754,1.0,True
Levanger,503706,2446.94428992203,0.32365821322778354,0.15771417770568474,0.2857142857142857,True
Levanger,503707,1908.338440189632,-0.020703112777457486,0.048050803152927514,0.0,True
Levanger,503708,886.3886108063161,0.3477757661300331,0.24164547609747242,0.1428571428571428,True
Verdal,503801,8578.642062707766,0.18544827190095817,0.5287756607014773,0.2,True
Verdal,503802,3738.505954775199,0.07007069374785488,0.12312366470330886,0.0,True
Verdal,503803,588.1648332174411,0.9528545073049453,0.9395075461169999,0.8,True
Verdal,503804,624.3088593718843,0.9746906304473729,0.9794390605224457,1.0,True
Verdal,503805,1467.3055238588238,0.5090211419626222,0.8596281181371953,0.6,True
Verdal,503806,184.98748483508825,0.619559310623633,0.914044607733581,0.4,True
Inderøy,505301,1290.3172695739386,0.40840947395646615,0.5169499613171229,0.5,True
Inderøy,505302,2167.3163420540677,0.16433760093757577,0.15474406595228635,0.25,True
Inderøy,505303,1840.567755771915,0.7289951213034427,0.8685854332095856,0.75,True
Inderøy,505304,897.0276957595418,0.6762142668513388,0.6731240495239111,1.0,True
Inderøy,505305,807.677086153999,0.3011479325930899,0.3671554109550838,0.0,True
Indre Fosen,505401,538.1507262736559,0.4638223048065354,0.5096962388367384,0.6,True
Indre Fosen,505402,515.30388764292,0.20207004660955377,0.46146944363449516,0.4,True
Indre Fosen,505403,4782.462297023446,0.13073857203226394,0.2189395031490787,0.0,True
Indre Fosen,505404,1434.4383217396253,1.0152275863002387,0.9343318997715598,1.0,True
Indre Fosen,505405,2132.693214494735,0.4672935751660833,0.6319665692781312,0.2,True
Indre Fosen,505406,1518.832319511671,0.6593027409878057,0.7991321706983691,0.8,True
Heim,505501,503.9445416890084,0.5515305545775088,0.9036127181337772,0.6,True
Heim,505502,3770.0661021173,0.35133635553932485,0.5653802204882138,0.2,True
Heim,505503,286.13094680944494,0.836968097119666,0.977356447407707,0.8,True
Heim,505504,1198.9126977771523,0.18603842547938695,0.09487838707556666,0.0,True
Heim,505505,488.2140775928084,0.3235365045566281,0.22839258501165116,0.4,True
Heim,505508,70.88656229246409,0.574264631571215,0.9491031429893549,0.8,True
Orkland,505901,4938.580129333297,0.27540934723050975,0.20006444390642517,0.2857142857142857,True
Orkland,505902,4218.592102442013,0.64210125513534,0.7109274269089758,0.7142857142857143,True
Orkland,505903,1231.0510864606013,0.9530509087186884,0.9681288567102675,0.8571428571428571,True
Orkland,505904,2242.4947129323773,0.9184248548423493,0.878200926737684,1.0,True
Orkland,505905,1394.5429455612084,0.19398543348751932,0.03610384534849221,0.1428571428571428,True
Orkland,505906,2757.6864232741755,0.4951213286612698,0.5303159356657973,0.5714285714285714,True
Orkland,505908,1821.869625268504,0.2844893017424289,0.3750882631464778,0.4285714285714285,True
Orkland,505909,708.1250187177211,0.3191798693316774,0.4405882433727828,0.0,True
Nærøysund,506001,1394.1852542571723,0.8485847945395237,0.9262450686000541,1.0,True
Nærøysund,506002,3506.033831395209,0.061868336362166224,0.18547555565577958,0.0,True
Nærøysund,506003,171.44567721542347,0.2818306038564493,0.3800208989335622,0.25,True
Nærøysund,506004,4204.7720509544015,0.5348338525440367,0.6115307627388317,0.5,True
Nærøysund,506005,175.0346186235547,0.6968868046063927,0.8432304880611031,0.75,True
Tromsø,540101,13327.68957588682,0.02425592652601731,0.09035138852219785,0.0,True
Tromsø,540102,9606.82555637078,0.3311294501369505,0.38294602635327973,0.3684210526315789,True
Tromsø,540103,10112.98911499232,0.10709216309637998,0.24926099213837458,0.0526315789473684,True
Tromsø,540104,10681.523745737388,0.7029913156325962,0.8536406897113042,0.7894736842105263,True
Tromsø,540105,9230.915762765331,0.3428069618583978,0.5183452592292456,0.3157894736842105,True
Tromsø,540112,3147.362724872306,0.5505788526426911,0.701112186514412,0.4736842105263157,True
Tromsø,540113,5367.27796221085,0.41090440396940087,0.6232276039400346,0.1578947368421052,True
Tromsø,540114,2711.632157495682,0.6597899977950739,0.7408316232519063,0.631578947368421,True
Tromsø,540115,1623.627435968956,0.680882221278913,0.7702213176654368,0.5263157894736842,True
Tromsø,540120,5331.058868001361,0.9158048659183278,0.9638595595827082,1.0,True
Tromsø,540130,51.14308799058199,0.4003660833022091,0.5864949157500766,0.8421052631578947,True
Tromsø,540131,615.6169785647653,0.42453989757448146,0.6637869868851121,0.5789473684210527,True
Tromsø,540132,58.6790183801204,0.4505529929782348,0.6683581902622642,0.6842105263157895,True
Tromsø,540133,567.4669833821245,0.333093094232355,0.4519198310749092,0.1052631578947368,True
Tromsø,540140,386.0818612315634,0.5494605045966134,0.6771581753707,0.7368421052631579,True
Tromsø,540141,385.3319934606552,0.3745636096916437,0.583535953550371,0.2105263157894736,True
Tromsø,540142,63.83343523996882,0.5126468754790952,0.6691887295866392,0.2631578947368421,True
Tromsø,540143,122.87475841050036,0.8035638800721463,0.9268861236958337,0.9473684210526316,True
Tromsø,540144,217.6928695626557,0.5236586558640112,0.6730650514296553,0.3684210526315789,True
Tromsø,540145,145.13402673974636,0.5205606534611914,0.6706053667493164,0.8947368421052632,True
Harstad,540201,303.4994185306132,0.6331061644573031,0.9071732726094863,0.5,True
Harstad,540202,1734.728879686911,0.9759521178248388,0.9652086408641809,1.0,True
Harstad,540203,10847.846805927433,0.5594768598109511,0.6835242079712112,0.75,True
Harstad,540204,7944.408427166491,0.09920129603731236,0.1593313917510051,0.125,True
Harstad,540205,1948.9686681936143,0.3235005960952112,0.37768488904576863,0.25,True
Harstad,540206,1226.3058737613028,0.4043736713595493,0.4413675303147117,0.375,True
Harstad,540207,427.73403180972673,0.858432754952049,0.9218387375595519,0.875,True
Harstad,540208,33.13110275566578,0.3016254291877584,0.33793231111752925,0.625,True
Harstad,540209,463.8325543999672,0.22768665429806834,0.3279653120803816,0.0,True
Alta,540301,201.52193188294768,0.2991930718878944,0.4254522240303569,0.0,True
Alta,540302,166.10666500997766,0.2303412522524516,0.004156833816899945,0.4,True
Alta,540303,2116.121502345175,1.001475582925998,0.9470438743617593,1.0,True
Alta,540304,2001.9040286496836,0.6971094239388599,0.8439899253521363,0.8,True
Alta,540305,7260.649434230026,0.5359675345558337,0.6121937149891791,0.6,True
Alta,540306,8233.646602675595,0.24157124033865549,0.2143613938484547,0.2,True
Hammerfest,540601,1057.2115386270077,0.057811355328981524,0.046918597969684527,0.0,True
Hammerfest,540602,1008.040057108542,0.3549433871553376,0.1385735844943372,0.4,True
Hammerfest,540603,3410.82942157602,0.4702341937765442,0.4217963441203445,0.6,True
Hammerfest,540604,2602.327155601325,1.0085988509729893,0.8845098287918629,1.0,True
Hammerfest,540605,2206.557400047181,0.6282828158917361,0.6710935796255737,0.8,True
Hammerfest,540606,981.4786983510868,0.3590801766222084,0.22686757981128616,0.2,True
Senja,542101,317.9029395505786,0.45746882507877357,0.23265286750765066,0.8888888888888888,True
Senja,542102,400.84973768144846,0.7163063162579267,0.8806665043994198,0.7777777777777778,True
Senja,542103,7967.385288184043,0.46689651662016507,0.5066339676391156,0.4444444444444444,True
Senja,542104,1603.919310008641,0.9579492758249992,0.9469609789062919,1.0,True
Senja,542105,809.5309787336737,0.31721093029626146,0.14416756746973147,0.3333333333333333,True
Senja,542106,625.1192125361413,0.5387695578259719,0.7907742137335555,0.6666666666666666,True
Senja,542107,846.2033251821995,0.6343999564850222,0.8394284737245215,0.5555555555555556,True
Senja,542108,774.196886703372,0.41656689048464945,0.19653889010263637,0.0,True
Senja,542109,885.6463463064283,0.15136445388456202,0.02928689426593353,0.1111111111111111,True
Senja,542110,889.428031027317,0.23526195265110236,0.08798573700372563,0.2222222222222222,True
Sør-Varanger,544401,273.7270784312859,0.10153471747653724,0.013581617425221258,0.0,True
Sør-Varanger,544402,3120.5698950095907,0.796240645422349,0.8451655323778191,0.75,True
Sør-Varanger,544403,5879.116172971204,0.2502461449471962,0.3188695107414854,0.25,True
Sør-Varanger,544404,504.45041984757745,0.5077583110857388,0.6356052891999255,1.0,True
Sør-Varanger,544405,299.2527985030119,0.7289463402928418,0.6754829282614805,0.5,True
Vienna,90100,53247.431326150894,0.9991778283809521,0.9862660482960223,1.0,True
Vienna,90200,94998.30806582452,0.40222337966819804,0.44587046955403425,0.4090909090909091,True
Vienna,90300,102234.4870237915,0.6320425856050286,0.7591813389357264,0.6363636363636364,True
Vienna,90400,33832.068590694005,0.8472288943784851,0.8742965935809363,0.8636363636363636,True
Vienna,90500,45699.01943241226,0.27478738663062063,0.3011817514235803,0.2727272727272727,True
Vienna,90600,37622.58804395464,0.46441638475859864,0.480076983121862,0.4545454545454545,True
Vienna,90700,33847.51620758904,0.7261448394789345,0.8171177031897819,0.7272727272727273,True
Vienna,90800,23834.94208145142,0.7576419662684014,0.831995568216847,0.7727272727272727,True
Vienna,90900,44270.54000751177,0.688351235275597,0.7969689451267821,0.6818181818181818,True
Vienna,91000,167915.13267499977,0.09182817952714384,0.09969623091539204,0.0909090909090909,True
Vienna,91100,111794.3021504085,0.2265598274915061,0.2605599670774273,0.2272727272727272,True
Vienna,91200,79233.8625688917,0.18360161052502066,0.2112886403107992,0.1818181818181818,True
Vienna,91300,93342.9684482753,0.9503389359394562,0.9484564221670714,0.9545454545454546,True
Vienna,91400,101091.29459985712,0.5023286317296408,0.5158550425973003,0.5,True
Vienna,91500,57298.91313618173,0.0018897075333857182,0.014778938365732065,0.0,True
Vienna,91600,92751.04668882577,0.13960161858297465,0.16692908382645777,0.1363636363636363,True
Vienna,91700,54790.46060638324,0.32332142284589876,0.32710070434277677,0.3181818181818182,True
Vienna,91800,53168.41922464009,0.8142577038616265,0.8518568163349777,0.8181818181818182,True
Vienna,91900,80173.74061817722,0.9105620329279825,0.903701773110762,0.9090909090909092,True
Vienna,92000,52007.932822377115,0.045561121562877845,0.042972128270306914,0.0454545454545454,True
Vienna,92100,155344.699542349,0.3612202934121258,0.3813002416521558,0.3636363636363636,True
Vienna,92200,220301.68983436003,0.545381453557698,0.5987509798525684,0.5454545454545454,True
Vienna,92300,149731.4225651283,0.5924242706880312,0.6941925207494202,0.5909090909090909,True
Strasbourg,674821201,1426.390822092692,0.7420738797354426,0.7918171784550221,0.7450980392156863,True
Bordeaux,330631105,2508.839961051941,0.18720273384999078,0.11238869209090022,0.1264367816091954,True
Strasbourg,674821005,4129.151642057631,0.6283187379892184,0.49037028597986954,0.6568627450980392,True
Strasbourg,674821704,1422.1893011000425,0.24213686867926318,0.10914030741412302,0.1176470588235294,True
Bordeaux,330631305,2248.948403040567,0.44693589064520345,0.38718629551360545,0.4482758620689655,True
Strasbourg,674822602,1926.414422776964,0.42062071271981827,0.29811240208748563,0.2941176470588235,True
Strasbourg,674822106,3830.6662913682976,0.812805487581816,0.9430238751585626,0.9117647058823528,True
Strasbourg,674820303,5105.3832820702555,0.6610878721732693,0.5696513259030365,0.5098039215686274,True
Strasbourg,674821804,2447.175844594836,0.2589419285134098,0.1377729225608934,0.2450980392156862,True
Strasbourg,674820902,2132.457843052017,0.44491243497109345,0.3141126368260919,0.2156862745098039,True
Bordeaux,330631207,1863.105717341105,0.4841317339020528,0.4544191365472409,0.4367816091954023,True
Strasbourg,674821404,2044.1590990939492,0.4801955310567065,0.32861233505877463,0.284313725490196,True
Strasbourg,674820804,3849.681860393948,0.7368500491146468,0.7760759715632637,0.9411764705882352,True
Bordeaux,330630905,3093.7775182724,0.8135389422769523,0.8915183426737211,0.7931034482758621,True
Bordeaux,330630607,1757.8249316745334,0.7943783086166959,0.8439356823706358,0.8390804597701149,True
Strasbourg,674822002,1267.3583854312697,0.5199211822062495,0.3695340338352915,0.1568627450980392,True
Bordeaux,330630608,3610.288243929545,0.8323225656189502,0.9388515583492705,1.0,True
