city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Roma,00172,54674.86545764063,0.05085867746428396,0.08402876359070809,0.0422535211267605,True
Roma,00173,52037.95088143875,0.34812269541443086,0.43114695327579194,0.352112676056338,True
Roma,00174,29578.407784069605,0.4403980682829647,0.5358522416290669,0.4507042253521127,True
Roma,00175,51528.89109042606,0.22573121713048153,0.28935401169596864,0.2253521126760563,True
Roma,00176,50525.457991052834,0.1678515939170572,0.24645853285126265,0.1690140845070422,True
Roma,00177,51300.64117788154,0.1338003838917073,0.17925495459688648,0.1267605633802817,True
Roma,00178,26287.496989110765,0.5005170319172779,0.5927755653794132,0.5070422535211268,True
Roma,00179,42409.08612911121,0.6404109198063413,0.7024214668304493,0.6338028169014085,True
Roma,00181,28207.07536243047,0.5426242739543482,0.6182667901529268,0.5352112676056338,True
Roma,00182,22666.92750187549,0.6373770262987322,0.6906359767671005,0.6197183098591549,True
Roma,00183,27195.74435902966,0.7009279531378256,0.7803274850130574,0.704225352112676,True
Roma,00184,15628.750674271749,0.9113899431141667,0.9577836221721417,0.9154929577464788,True
Roma,00185,34985.082942211404,0.5688748391217288,0.6370852293432802,0.5633802816901409,True
Roma,00186,25509.116242821365,0.9520980213020864,0.9918755901372703,0.9577464788732394,True
Roma,00187,9675.744060715451,0.9796108821557903,0.9982476894462268,0.9859154929577464,True
Roma,00188,31724.13117086929,0.10898172672637829,0.1437183128549298,0.0985915492957746,True
Roma,00189,34421.450706076794,0.5734509096673085,0.6496549914876208,0.5774647887323944,True
Roma,00191,20056.0128459649,0.8986985743580972,0.95132098866995,0.9014084507042254,True
Roma,00192,13474.152443102665,0.8517561496686175,0.9133273551269514,0.8309859154929577,True
Roma,00193,7778.915102458662,0.9432689456394033,0.9674902620235847,0.943661971830986,True
Roma,00195,26454.02700650858,0.879079503157966,0.9428978603628669,0.8873239436619719,True
Roma,00196,14995.91036428541,0.862606546313215,0.9353911340323329,0.8732394366197183,True
Roma,00197,21265.56506193796,0.9440140484105293,0.9727503173538582,1.0,True
Roma,00198,29414.728063464165,0.9442293958736077,0.9819286928828814,0.971830985915493,True
Roma,00199,46679.82105810102,0.8526175974181776,0.9242214467808969,0.8591549295774648,True
Torino,10121,8053.798141264253,0.9556157045001565,0.982000712264834,0.9375,True
Torino,10122,16746.42435795731,0.4131877064240515,0.462074498388849,0.40625,True
Torino,10123,12301.53928128992,0.9113324613139694,0.960376928468212,0.90625,True
Torino,10124,13395.403476578133,0.6811154933994309,0.8216651176511339,0.6875,True
Torino,10125,17628.849416147837,0.7148112840995646,0.8390020319921963,0.71875,True
Torino,10126,34989.71060974279,0.6564531326567068,0.7946266396836676,0.65625,True
Torino,10127,30579.11234357088,0.24408624479399835,0.3149166571135624,0.25,True
Torino,10128,17477.12805935761,0.8623309528057942,0.9437360698902173,0.875,True
Torino,10129,19140.45492236813,0.8551628795471975,0.9232735014046515,0.84375,True
Torino,10131,12077.883003018862,1.0085826698326579,0.9932506602570338,1.0,True
Torino,10132,13207.390614667189,0.8253002414534757,0.9051969395247363,0.8125,True
Torino,10133,9170.114977516489,0.9375034514182116,0.9723756777026573,0.96875,True
Torino,10134,30576.379441970683,0.5297530559545073,0.5863587672017064,0.53125,True
Torino,10135,46834.23933258036,0.3079526498178156,0.37992682321948584,0.3125,True
Torino,10136,33233.40669284252,0.44115443222199496,0.49000413307512525,0.4375,True
Torino,10137,60834.08651004247,0.5603801017583846,0.63744059094671,0.5625,True
Torino,10138,20870.22756147633,0.7825436559857819,0.8861537493692773,0.78125,True
Torino,10139,29760.86065148645,0.5017676612027413,0.5526412247779326,0.5,True
Torino,10141,57538.9375950009,0.6249402136658802,0.7429199554464447,0.625,True
Torino,10142,19460.879073679967,0.3007331538689725,0.34287991050206795,0.28125,True
Torino,10143,22939.24941931551,0.7289067327204167,0.8616722202775386,0.75,True
Torino,10144,28078.2950678298,0.3640996828217917,0.4217893040490018,0.375,True
Torino,10145,13632.637466098491,0.3657404626411169,0.445098128500858,0.34375,True
Torino,10146,35190.67684126835,0.5786427379047371,0.6911009676397063,0.59375,True
Torino,10147,36275.39978490687,0.12563935819815852,0.18868550281551483,0.125,True
Torino,10148,19878.24187859765,0.19505691801109948,0.26051953337109307,0.1875,True
Torino,10149,36196.35622899069,0.1639423786530166,0.2291840324820873,0.15625,True
Torino,10151,33163.77792918813,0.09126701606187232,0.14988163282045916,0.09375,True
Torino,10152,35883.22112821539,0.030146003579068423,0.05956114309990453,0.03125,True
Torino,10153,24547.123547534327,0.4845796597384191,0.5222929397330107,0.46875,True
Torino,10154,46290.35406024213,0.06075744059458713,0.1054812250134695,0.0625,True
Torino,10155,35350.455421783685,0.007009417789794857,0.01975447465839541,0.0,True
Torino,10156,23442.90568684603,0.22810465603783553,0.28472817514227694,0.21875,True
Genova,16121,4016.5727384256,0.8037170724942193,0.7984893653939701,0.6666666666666666,True
Genova,16122,9784.240130848351,0.7826217927201436,0.7863684475641216,0.7619047619047619,True
Genova,16123,6709.932056056128,0.6282521963065909,0.6970675183276086,0.6190476190476191,True
Genova,16124,6275.205489900376,0.7210286869771061,0.7510692802105701,0.6904761904761905,True
Genova,16125,7189.160419053502,0.8835470821152293,0.9126820148591508,0.9285714285714286,True
Genova,16126,8696.164859842902,0.3810809971158815,0.4219635692018854,0.3333333333333333,True
Genova,16127,14185.25691267698,0.5316452895881738,0.6189517658886654,0.5952380952380952,True
Genova,16128,9496.173505898983,0.9100896018760358,0.9447392355319038,0.9523809523809524,True
Genova,16129,13727.34609441128,0.8097851438284505,0.8342597124837094,0.8095238095238095,True
Genova,16131,8390.63236673673,0.8121009046318752,0.8536853942916851,0.7857142857142857,True
Genova,16132,17175.068557885323,0.5392187714993681,0.6464947759813734,0.5476190476190477,True
Genova,16133,11129.129740673938,0.5458645865397106,0.6713536640096568,0.5238095238095238,True
Genova,16134,17113.687776750987,0.24704833530972034,0.2894729360333542,0.238095238095238,True
Genova,16135,5719.29829639838,0.6225680713741324,0.6861512280179434,0.5714285714285714,True
Genova,16136,11492.004492272032,0.8050941781657995,0.8121101710705442,0.8809523809523809,True
Genova,16137,16542.701422637274,0.4002546413759639,0.44413025077537216,0.3809523809523809,True
Genova,16138,19236.841825530064,0.20598444301407529,0.24335181691876617,0.1904761904761904,True
Genova,16139,12690.0515332044,0.15830916973129222,0.19423648927001125,0.0952380952380952,True
Genova,16141,8081.366221243173,0.2275469039357956,0.26734473372230094,0.2142857142857142,True
Genova,16142,17772.67570247121,0.4246936336127291,0.4885200848147684,0.4285714285714285,True
Genova,16143,23573.83886239709,0.451541763327443,0.5642979861942138,0.4523809523809524,True
Genova,16144,15404.38726116244,0.1488173152989043,0.16956182790565194,0.119047619047619,True
Genova,16145,15675.071489256909,0.9569202115671223,0.9668465269756229,0.9761904761904762,True
Genova,16146,11036.648685911048,0.9900896994440471,0.9903067802522946,1.0,True
Genova,16147,12065.999721788075,0.7625172097258549,0.7671779140553358,0.7380952380952381,True
Genova,16148,17159.97744084544,0.8416730361883091,0.89129676009024,0.8571428571428571,True
Genova,16149,26991.89659093208,0.2599586130161632,0.3360645810105385,0.2619047619047619,True
Genova,16151,19375.01254719788,0.039536030909759635,0.05918377455343797,0.0476190476190476,True
Genova,16152,14914.814374760976,0.015776031122859,0.013099318221060013,0.0238095238095238,True
Genova,16153,21187.731510212925,0.37114527846393197,0.39571727083031644,0.3571428571428571,True
Genova,16154,22466.901377361963,0.4480434033863547,0.523861525345305,0.4761904761904761,True
Genova,16155,10412.343444827451,0.6285140417441638,0.7121055958939162,0.6428571428571429,True
Genova,16156,13838.147871364215,0.6749721549433906,0.7334042118059856,0.7142857142857143,True
Genova,16157,22442.54694322629,0.13209582745378015,0.13632178734076536,0.1428571428571428,True
Genova,16158,12234.704215724809,0.48082781968275035,0.5957477574770946,0.5,True
Genova,16159,23005.68673867133,0.08662767545538143,0.0964057105713677,0.0714285714285714,True
Genova,16161,9090.845536543988,0.023632438029559485,0.03418290467298771,0.0,True
Genova,16162,11997.779335396575,0.15877619156298814,0.2159192098597333,0.1666666666666666,True
Genova,16163,4471.707966565387,0.2567590589581648,0.3084308634110958,0.3095238095238095,True
Genova,16164,8113.326449495185,0.42058538964435693,0.46578503956784506,0.4047619047619047,True
Genova,16165,9870.30435416938,0.3542996141848968,0.3684397543365747,0.2857142857142857,True
Genova,16166,8636.746082374064,0.8235490038238494,0.8686401260886002,0.8333333333333334,True
Genova,16167,9907.423906228909,0.9037402649620636,0.9276975284916259,0.9047619047619048,True
Milano,20121,19937.510919490614,0.9550910916018095,0.9778304558422193,0.972972972972973,True
Milano,20122,24609.52329504656,0.9179523746382058,0.9366419731377463,0.918918918918919,True
Milano,20123,29661.064846932888,0.9453465758073034,0.9581625389817029,0.945945945945946,True
Milano,20124,31776.492116126752,0.8287634231129926,0.8549753095855694,0.8378378378378378,True
Milano,20125,36769.33208836382,0.5959141634125004,0.604940092947462,0.5945945945945946,True
Milano,20126,18327.43956304259,0.4131307195600432,0.41691612922931626,0.4054054054054054,True
Milano,20127,35205.573515187585,0.24412202120158252,0.2663406803043703,0.2432432432432432,True
Milano,20128,26526.96496883408,0.32028251647331146,0.3536400166470313,0.3243243243243243,True
Milano,20129,48266.662741449145,0.8873791290025641,0.9077435068828417,0.8918918918918919,True
Milano,20131,37209.12920286921,0.6467218273797202,0.6572401453696511,0.6486486486486487,True
Milano,20132,25644.19114091332,0.05925032398604537,0.06871783717204091,0.054054054054054,True
Milano,20133,42154.77940128992,0.7078876845096026,0.734441669298749,0.7027027027027027,True
Milano,20134,18157.902263397384,0.38919216374840226,0.4024481599664624,0.3783783783783784,True
Milano,20135,31136.771474115347,0.7624145373987504,0.7760607243871358,0.7567567567567568,True
Milano,20136,15831.71548743712,0.7105580622868817,0.7574357481181716,0.7297297297297297,True
Milano,20137,26582.895575808776,0.5424372696350106,0.5501955622662008,0.5405405405405406,True
Milano,20138,31954.43789382021,0.21686880805051906,0.23970891718753695,0.2162162162162162,True
Milano,20139,43408.28340928579,0.29928048891665204,0.32590775559989893,0.2972972972972973,True
Milano,20141,46330.01235601957,0.4285709164480207,0.442555522480157,0.4324324324324324,True
Milano,20142,58857.18368934735,0.16442102426087493,0.17983957036675843,0.1621621621621621,True
Milano,20143,28955.93607047262,0.6113526994736443,0.6310029201518318,0.6216216216216216,True
Milano,20144,35582.69300628288,0.8082612693191255,0.8282645657323852,0.8108108108108109,True
Milano,20145,17984.83574706316,0.9962601157667784,0.992868257832864,1.0,True
Milano,20146,57661.49241463013,0.6695547092865965,0.6948603284020367,0.6756756756756757,True
Milano,20147,39199.78286810861,0.3471767401815776,0.3797034306058699,0.3513513513513513,True
Milano,20148,37351.296951887605,0.5646376006269955,0.57554815281438,0.5675675675675675,True
Milano,20149,26513.87343434989,0.8672429735790543,0.8780898858753182,0.8648648648648649,True
Milano,20151,43367.30255608026,0.5114140033403848,0.5224573730142829,0.5135135135135135,True
Milano,20152,39280.54809777944,0.031175089542418023,0.04297245328136559,0.027027027027027,True
Milano,20153,29877.59610690628,0.10204488478281648,0.10803708562849457,0.1081081081081081,True
Milano,20154,32464.121872653566,0.7851575146874721,0.8012811478220693,0.7837837837837838,True
Milano,20155,25430.72367665172,0.4619071818169113,0.47101166599497746,0.4594594594594595,True
Milano,20156,21816.76977269658,0.08731003819745049,0.08753810003130266,0.081081081081081,True
Milano,20157,34543.71745006916,0.001998404306398642,0.013698033710900693,0.0,True
Milano,20158,30083.48366282383,0.1987299560430542,0.2151082776626956,0.1891891891891892,True
Milano,20159,30468.908981084824,0.49062981884468615,0.49317821635770076,0.4864864864864865,True
Milano,20161,46168.40514221111,0.133287943614232,0.13819251664703774,0.1351351351351351,True
Milano,20162,35801.231649030815,0.2747032085262348,0.29449785858863375,0.2702702702702703,True
Venezia,30121,15460.860624794746,0.7544637645834938,0.9135514629821734,0.75,True
Venezia,30122,12214.600140409337,0.6270277900431733,0.7582234295981247,0.625,True
Venezia,30123,6397.720984497004,0.7370114864119123,0.8714106352258477,0.8125,True
Venezia,30124,3991.97691037837,0.8521179189926914,0.9725241513471893,1.0,True
Venezia,30125,5129.916659143236,0.9281819190733595,0.9901101115250145,0.9375,True
Venezia,30126,20049.12151277709,0.6735906769861388,0.8204241689355304,0.6875,True
Venezia,30132,1610.3514307590406,0.24819655967039864,0.1396374414129202,0.375,True
Venezia,30133,5627.310009497735,0.2682402850499385,0.15359081906404873,0.25,True
Venezia,30135,5568.24189736125,0.8009838678621781,0.9540931505946755,0.875,True
Venezia,30141,5054.504014179369,0.23023282783723067,0.1267883677471994,0.1875,True
Venezia,30142,2785.4888036118623,0.05008766373795031,0.0053701015916002405,0.0,True
Venezia,30171,13191.348184890216,0.4389626981143851,0.4037788414345089,0.4375,True
Venezia,30172,13281.604015941162,0.4922186601038539,0.4548156442260705,0.5,True
Venezia,30173,55477.33302860038,0.3166830027291898,0.271393533046445,0.3125,True
Venezia,30174,65941.1903557398,0.5643809496403797,0.6075480672014326,0.5625,True
Venezia,30175,25003.66070057316,0.06591308955460537,0.05894438118954301,0.0625,True
Venezia,30176,2566.3636249065157,0.2292839150113149,0.11209621268092745,0.125,True
Trieste,34121,1875.40963265662,0.6770648170273668,0.736915608834212,0.7777777777777778,True
Trieste,34122,1455.8989808559418,0.4899622040614599,0.5316357600970635,0.0,True
Trieste,34123,6102.271684997281,0.942178913677372,0.9843710957227566,1.0,True
Trieste,34124,3958.574126918697,0.8260319134362757,0.8187105667254742,0.8518518518518519,True
Trieste,34125,3844.69473807017,0.4938055774173081,0.5452114375041062,0.5925925925925926,True
Trieste,34126,6288.6545178824,0.5969880487450273,0.6544860045917591,0.5185185185185185,True
Trieste,34127,7877.818625680716,0.6278965856731774,0.6907686324615121,0.6296296296296297,True
Trieste,34128,9787.739135704727,0.4320513103128296,0.4110621692426948,0.4074074074074074,True
Trieste,34129,4084.201669692993,0.36102228503594014,0.30207801891642544,0.2592592592592592,True
Trieste,34131,3173.07505522834,0.4443373020524801,0.44425690962818787,0.2962962962962963,True
Trieste,34132,2014.606173127696,0.4082255740623797,0.3176980517338905,0.2222222222222222,True
Trieste,34133,4132.379152509901,0.6715882283203604,0.7215286905375211,0.8148148148148148,True
Trieste,34134,7087.465249209276,0.8862274322442787,0.9082927147562581,0.9629629629629628,True
Trieste,34135,9472.128642902968,0.5389048642873281,0.5793179749776631,0.5555555555555556,True
Trieste,34136,8257.450728692127,0.9039650426801612,0.9475935252315736,0.925925925925926,True
Trieste,34137,10663.091668375666,0.06032653471733975,0.027309901555880794,0.037037037037037,True
Trieste,34138,8647.590286446943,0.08868951995786026,0.07676767980299072,0.1111111111111111,True
Trieste,34139,12325.735661168686,0.4144004304867378,0.3544259854281876,0.4444444444444444,True
Trieste,34141,6794.205262555017,0.5868636779726787,0.6209786857216808,0.6666666666666666,True
Trieste,34142,6867.086880849467,0.7283877534795805,0.7909842988104838,0.7037037037037037,True
Trieste,34143,6184.252949032519,0.6906164047642652,0.7575577076292865,0.7407407407407407,True
Trieste,34144,8808.001075699825,0.13184871256167707,0.1214742711487003,0.074074074074074,True
Trieste,34145,6562.346002925825,0.23263182921865655,0.24227567292904767,0.1851851851851851,True
Trieste,34146,6351.574129409673,0.32379058430659463,0.2753503100495887,0.3333333333333333,True
Trieste,34147,1430.8966958531205,0.46054960698933,0.45604842555981867,0.3703703703703703,True
Trieste,34148,15898.148762607854,0.1541265951715469,0.18475071487562594,0.1481481481481481,True
Trieste,34149,13313.057352258564,0.48341835406494094,0.49381007538156285,0.4814814814814814,True
Trieste,34151,11965.557748725676,0.8747506347449395,0.8594948427508304,0.8888888888888888,True
Bologna,40121,6948.089110721317,0.678997882217806,0.820136066092408,0.6666666666666666,True
Bologna,40122,12176.05369600902,0.46453339252235026,0.6671825408521649,0.4444444444444444,True
Bologna,40123,7191.547417349287,0.722206936177752,0.8384777920093353,0.7222222222222222,True
Bologna,40124,8372.600040975543,0.8302337750271916,0.9224900952861009,0.8333333333333334,True
Bologna,40125,8263.001950989168,0.8964275775142599,0.9663378127832113,0.9444444444444444,True
Bologna,40126,10561.022562626336,0.613967106973268,0.7974235071999742,0.6111111111111112,True
Bologna,40127,32643.036294045294,0.004998366613352941,0.04234406051478498,0.0,True
Bologna,40128,31470.494340742986,0.16744890799348458,0.2453416447851762,0.1666666666666666,True
Bologna,40129,20506.415017488296,0.05336407501468926,0.11128873717998054,0.0555555555555555,True
Bologna,40131,26360.87381791868,0.23687599797692419,0.32035963425479824,0.2222222222222222,True
Bologna,40132,25682.23862568447,0.11613397786065599,0.17120397077973393,0.1111111111111111,True
Bologna,40133,38994.19118110939,0.28104777796809227,0.40513725121230465,0.2777777777777778,True
Bologna,40134,17986.604852502544,0.5674028729917829,0.7603919500883501,0.5555555555555556,True
Bologna,40135,8583.30173564459,0.8375720495751279,0.944485038539677,0.8888888888888888,True
Bologna,40136,8843.58910438703,0.9083271571718259,0.9885282279249139,1.0,True
Bologna,40137,24600.468611719705,0.7783567798897318,0.8797179217109797,0.7777777777777778,True
Bologna,40138,34156.066371983994,0.3673582590823725,0.6070812047428378,0.3888888888888889,True
Bologna,40139,41264.168214804486,0.3342200997230614,0.509247199700702,0.3333333333333333,True
Bologna,40141,20846.237563375915,0.5079164382201704,0.7100185652595918,0.5,True
Firenze,50121,11131.139476416838,0.6286746522958313,0.7499188023537326,0.6,True
Firenze,50122,8556.809320082268,0.6869977169304678,0.8102238556084633,0.7,True
Firenze,50123,9306.972857343912,0.8522479217069231,0.9111982131749248,0.9,True
Firenze,50124,13753.361342664704,0.5489925919613033,0.715852908698424,0.55,True
Firenze,50125,19992.873480894574,0.9366959097558252,0.9513085395476342,0.95,True
Firenze,50126,25959.519759992847,0.2954277768760714,0.4715288809261609,0.3,True
Firenze,50127,38608.93269195609,0.10394094940297227,0.23369034691425222,0.1,True
Firenze,50129,9946.171562207865,0.8324370241322092,0.8848414228541072,0.85,True
Firenze,50131,9435.485719966391,0.7472371204925221,0.8348545931870627,0.75,True
Firenze,50132,7787.665737080905,0.9847845154474629,0.9893389947923303,1.0,True
Firenze,50133,12181.88469554598,0.6356470304863449,0.7818334068700004,0.65,True
Firenze,50134,18291.304503864296,0.4277252889778654,0.5804336363440066,0.4,True
Firenze,50135,17651.035578770803,0.36465781661394764,0.5312299997559219,0.35,True
Firenze,50136,19419.865537320475,0.4465093713167029,0.6320587309191477,0.45,True
Firenze,50137,14018.429637421685,0.4880318921662224,0.677834429444075,0.5,True
Firenze,50139,8566.395378618297,0.7892893118382148,0.8594984536992113,0.8,True
Firenze,50141,16872.577200373427,0.25774079503179453,0.4128934407100225,0.2,True
Firenze,50142,46678.13705587969,0.049945590747360505,0.11693573450206333,0.05,True
Firenze,50143,18345.218211805084,0.1708970746093702,0.31165831830422597,0.15,True
Firenze,50144,19366.287972538736,0.25038903256799555,0.36328387304600623,0.25,True
Firenze,50145,19370.619502555117,0.0034982798265046954,0.026517609045446183,0.0,True
Bari,70121,17125.48661581344,0.9916431907910002,0.973086885782404,1.0,True
Bari,70122,19910.530009041056,0.8945347684333931,0.914883894652849,0.9,True
Bari,70123,36790.71395457331,0.19780508127507104,0.26475452627132223,0.2,True
Bari,70124,50153.586133812336,0.6966455659079391,0.6881822001714444,0.7,True
Bari,70125,37095.91647722598,0.8012888844843468,0.8252968925522775,0.8,True
Bari,70126,45629.33149840743,0.6036500972800535,0.537657040789975,0.6,True
Bari,70127,12496.309892444937,0.39893528665450745,0.39814712007584274,0.4,True
Bari,70128,15324.002409589806,0.5028094919440854,0.44186741015288433,0.5,True
Bari,70129,14309.622516158748,0.12270459622127564,0.18444911814794057,0.1,True
Bari,70131,17797.00724826276,0.3070324784653183,0.3505404433998699,0.3,True
Bari,70132,51529.97859199103,0.0027675476050623253,0.08098060105316711,0.0,True
Napoli,80121,11963.289005544451,0.9667540385537017,0.9936256291134858,1.0,True
Napoli,80122,19953.568850141437,0.9195464244152648,0.9527352179992159,0.9166666666666666,True
Napoli,80123,22412.715019121584,0.9577789585938062,0.9753091444788703,0.9583333333333334,True
Napoli,80124,35235.92261910695,0.4630541339646035,0.6200786489995291,0.4583333333333333,True
Napoli,80125,45988.20748306326,0.5889287947664423,0.7035953573278144,0.5833333333333334,True
Napoli,80126,111017.80161377128,0.37628757849735,0.5049701533892209,0.375,True
Napoli,80127,27505.45498935568,0.8818828806442203,0.9274477389686031,0.875,True
Napoli,80128,47006.62621632291,0.7896846393538823,0.8631880435662724,0.7916666666666666,True
Napoli,80129,23044.600918723787,0.836293209422609,0.9005132726573086,0.8333333333333334,True
Napoli,80131,55842.39524539633,0.7504733482976454,0.8083872435681951,0.75,True
Napoli,80132,25730.1255011394,0.6540197875756927,0.7566963864331123,0.6666666666666666,True
Napoli,80133,7719.911754213228,0.6700514356901752,0.7745194903917736,0.7083333333333334,True
Napoli,80134,18975.87270693605,0.5446185177656019,0.6689807006694011,0.5416666666666666,True
Napoli,80135,18783.28791358705,0.5163370955014706,0.6488615767355799,0.5,True
Napoli,80136,34889.7739168503,0.4200252635893947,0.5827137405543553,0.4166666666666667,True
Napoli,80137,32789.111503880886,0.24906870284891433,0.35454873761316996,0.25,True
Napoli,80138,13970.296602249146,0.5923161183459129,0.7355429047508697,0.625,True
Napoli,80139,23952.681782735715,0.008303195989929893,0.012762650583718515,0.0,True
Napoli,80141,35046.41708367742,0.3348693426091775,0.4271431024172913,0.3333333333333333,True
Napoli,80142,21898.512268294893,0.03932683746301305,0.03719343348425188,0.0416666666666666,True
Napoli,80143,34204.04582578942,0.289270060231842,0.390244542627994,0.2916666666666667,True
Napoli,80144,82301.49506750607,0.1259455393229822,0.12253336189902089,0.125,True
Napoli,80145,77544.98931985775,0.2090716696764446,0.2957596805441158,0.2083333333333333,True
Napoli,80146,27982.113102111216,0.08540977827279299,0.0637712087110202,0.0833333333333333,True
Napoli,80147,82630.56509279086,0.1655649130219363,0.21041372005565542,0.1666666666666666,True
Palermo,90121,18790.76437231745,0.1328436572207204,0.04400346279918185,0.12,True
Palermo,90123,35639.813029505865,0.19759187864689282,0.12100635088678977,0.2,True
Palermo,90124,41380.39630618383,0.3095808725106089,0.24268221814123395,0.32,True
Palermo,90125,22014.68638854203,0.24747749270574873,0.16541675590386037,0.24,True
Palermo,90126,10929.14421535953,0.40516458996407456,0.3969679390752166,0.4,True
Palermo,90127,22768.076286735984,0.16725632261999965,0.07601562081526053,0.16,True
Palermo,90128,18456.263215864343,0.26245384409897865,0.1965909275903552,0.28,True
Palermo,90129,31598.17286973038,0.6263017413954111,0.5802881581163887,0.64,True
Palermo,90131,13075.17619178312,0.5348069833302286,0.48140197914112937,0.52,True
Palermo,90133,11660.370430787878,0.7273191021941402,0.7228820412036058,0.72,True
Palermo,90134,19167.71715252489,0.08649123741143375,0.014764607976629344,0.08,True
Palermo,90135,73993.67473069164,0.36089871919191685,0.3315531523256348,0.36,True
Palermo,90136,10997.82512476498,0.4376081524220248,0.4138579580506826,0.44,True
Palermo,90138,21333.968234915734,0.5469896875573852,0.5079068322871133,0.56,True
Palermo,90139,13145.94158256054,0.8396689620425067,0.8683807699566108,0.84,True
Palermo,90141,15185.930473687804,0.9931997846050102,0.9883025031922065,1.0,True
Palermo,90142,31807.016679103403,0.49341783741477063,0.4468298922516473,0.48,True
Palermo,90143,23700.576068423987,0.8805042571976287,0.9045791176780635,0.88,True
Palermo,90144,34902.455572927,0.9527301350667271,0.9497201629857244,0.96,True
Palermo,90145,70929.88139404508,0.6757978706317296,0.6592639962803936,0.68,True
Palermo,90146,70706.645158534,0.7526755960255738,0.7863281305685598,0.76,True
Palermo,90147,20517.39093938612,0.5992489420333276,0.5401443129730322,0.6,True
Palermo,90149,5073.460207339955,0.8617126503465234,0.8824149046872116,0.92,True
Palermo,90151,11334.91701505136,0.7555270950645337,0.8495235279987481,0.8,True
Amsterdam,BU0363AA02,1496.664737701416,0.7366514173801539,0.7860507472003833,0.6301369863013698,True
Amsterdam,BU0363AB02,2065.4850056966143,0.7647939539242238,0.8109128446893685,0.7191780821917808,True
Amsterdam,BU0363AB05,2347.7994732326933,0.6807566390754856,0.7058174472601428,0.6575342465753424,True
Amsterdam,BU0363AB07,2409.9741615719267,0.7958980378056897,0.8527027708365128,0.8424657534246576,True
Amsterdam,BU0363AB10,3936.230126698812,0.8089439260235562,0.8930112502772655,0.7534246575342466,True
Amsterdam,BU0363AJ01,4200.814888636272,0.8921460315840244,0.9516262590090426,0.910958904109589,True
Amsterdam,BU0363AK04,1325.6505549351375,0.6658184959695257,0.6917276431779339,0.7876712328767124,True
Amsterdam,BU0363AK07,1240.5780825085112,0.6650911577205004,0.6882707814915999,0.6301369863013698,True
Amsterdam,BU0363EB07,1074.816669676039,0.494781576317306,0.5136613512554791,0.4178082191780822,True
Amsterdam,BU0363EC01,3397.7283965846423,1.0151396069146172,0.9954230589810487,0.9794520547945206,True
Amsterdam,BU0363ED01,2556.073388232125,0.2313764482241593,0.19400277050447892,0.1986301369863013,True
Amsterdam,BU0363ED03,1405.741775724623,0.40248414227039453,0.36485096432776415,0.5,True
Amsterdam,BU0363EE01,4011.6687852276696,0.43799270381313943,0.4045195221099871,0.410958904109589,True
Amsterdam,BU0363EE02,2049.220936536789,0.3856163065574953,0.33461245794925615,0.3835616438356164,True
Amsterdam,BU0363EE06,2808.2932458983523,0.5593951804386904,0.5742993490142027,0.5958904109589042,True
Amsterdam,BU0363EF02,2662.6292269958394,0.49443234593157,0.508626790680307,0.6575342465753424,True
Amsterdam,BU0363EH01,1919.1834526062007,0.6377446641879975,0.6674109290529682,0.7191780821917808,True
Amsterdam,BU0363EH02,2800.149633407593,0.6117592862601587,0.6297508265721943,0.5958904109589042,True
Amsterdam,BU0363EH06,2629.679938528273,0.6312961500183885,0.6612833411429351,0.6575342465753424,True
Amsterdam,BU0363EJ01,3393.113783730401,0.6704771866587647,0.6980840977085877,0.6575342465753424,True
Amsterdam,BU0363EJ03,2539.8722229003906,0.7380546801938631,0.7914882011204968,0.7876712328767124,True
Amsterdam,BU0363EL02,1450.6744310590957,0.591822184751458,0.5982404249515962,0.7191780821917808,True
Amsterdam,BU0363EM02,2204.1133723788794,0.3783619925051209,0.32888296518422055,0.5,True
Amsterdam,BU0363EM04,2326.6390740076704,0.4615272273558815,0.4426353702290344,0.3835616438356164,True
Amsterdam,BU0363EP02,3306.4302582210967,0.6960943773159735,0.7261922218681375,0.7876712328767124,True
Amsterdam,BU0363EQ01,5155.556202464633,0.7103442413634803,0.7492028528753878,0.7123287671232876,True
Amsterdam,BU0363ER01,1522.8178627888362,0.6861372247791173,0.7110313976370205,0.7191780821917808,True
Amsterdam,BU0363ER02,2950.640656259325,0.7922167190498208,0.8454817057651577,0.7876712328767124,True
Amsterdam,BU0363ES02,2447.214204788208,0.5930277106852011,0.6034911113815785,0.3356164383561644,True
Amsterdam,BU0363ET01,4602.88283665975,0.7333729975097488,0.7724394678047266,0.7465753424657534,True
Amsterdam,BU0363EU02,3807.499034881592,0.7727854655752739,0.8286020953150679,0.7876712328767124,True
Amsterdam,BU0363FB03,3456.624856337905,0.08025584580871012,0.01981698718631495,0.0753424657534246,True
Amsterdam,BU0363FB05,1947.5476338995827,0.1511437729431824,0.09258778464746886,0.1232876712328767,True
Amsterdam,BU0363FB06,1662.1526556015017,0.09107896081964409,0.03096368031918321,0.0273972602739726,True
Amsterdam,BU0363FB07,1909.8920406732293,0.12315330764740892,0.0591218022364165,0.1232876712328767,True
Amsterdam,BU0363FC01,2045.2059956126743,0.12044757288437204,0.053794051361907,0.1643835616438356,True
Amsterdam,BU0363FC02,1469.749599364069,0.030483277323440985,0.009053594064914064,0.0068493150684931,True
